0,"[ 1000  1100  1200  1300  1400  1500  1600  1700  1800  1900  2000  2100
  2200  2300  2400  2500  2600  2700  2800  2900  3000  3100  3200  3300
  3400  3500  3600  3700  3800  3900  4000  4100  4200  4300  4400  4500
  4600  4700  4800  4900  5000  5100  5200  5300  5400  5500  5600  5700
  5800  5900  6000  6100  6200  6300  6400  6500  6600  6700  6800  6900
  7000  7100  7200  7300  7400  7500  7600  7700  7800  7900  8000  8100
  8200  8300  8400  8500  8600  8700  8800  8900  9000  9100  9200  9300
  9400  9500  9600  9700  9800  9900 10000]"
mean (over batch size),"[ 1.00376681  8.72038002  6.36016312  3.81104527 11.66174374  5.62627831
  3.39908342  2.99585752  1.29114096  4.47632818  3.26799264  5.32304811
  2.59386601  5.36827803  5.93582096  5.25568686  2.51594772  3.39118595
  2.30604463  1.45594027  1.39505696  2.00056195  3.43858747  4.90821104
  2.49696789  7.04647741  1.83546093  6.86648178  1.68844554  3.74535685
  1.75294542  1.37587674  1.84956105  1.52555819  4.80308104  3.06763616
  1.48895009  2.86165938  3.07593112  2.57940831  1.60034332  1.24999502
  3.80116549  0.86907409  3.99528947  2.58365641  1.65942056  1.90110192
  1.02084917  3.26724682  5.09335814  3.81447239  2.27914476  1.89726157
  1.59443982  1.56967037  2.4941998   4.89762783  2.89077988  1.63408532
  2.68412075  3.35909266  1.85077283  4.06039748  2.55564079  2.46830907
  1.75082219  1.43540807  2.3904356   1.87167318  2.72096443  3.5220633
  1.9808336   1.97115519  2.00582883  1.58070829  1.97359781  2.80413928
  2.8158596   1.57458622  1.55160167  2.36582017  2.36167264  2.95271559
  2.33443861  1.46565983  2.2720711   1.92776296  2.62410507  2.39612374
  1.939993  ]"
std (over batch size),"[0.03745141 0.15700065 0.10933128 0.0399967  0.16824653 0.15661547
 0.14607226 0.0872404  0.04568939 0.13254231 0.12209347 0.11215148
 0.02250688 0.06865173 0.28379622 0.06610899 0.1835837  0.2242285
 0.04482992 0.03564946 0.08768891 0.04977907 0.1236012  0.07455585
 0.08701427 0.14383334 0.06192577 0.12746739 0.0601271  0.1070199
 0.1169118  0.04070961 0.14070477 0.09270335 0.2086069  0.16704375
 0.10076253 0.24010726 0.20339171 0.07474981 0.09116049 0.07899833
 0.08212168 0.05284835 0.3090779  0.12673821 0.13334225 0.07290681
 0.0208214  0.16570552 0.03596255 0.06943327 0.17160564 0.10714194
 0.08512622 0.07325417 0.0895685  0.35777996 0.09599589 0.17351141
 0.11299492 0.11396915 0.04617842 0.2026191  0.09424255 0.1739838
 0.18180296 0.12378789 0.04306722 0.16698503 0.10880794 0.06049808
 0.07672265 0.19853661 0.10238381 0.04921584 0.12963544 0.21053171
 0.21767411 0.06629572 0.08473791 0.0987416  0.18339642 0.22553932
 0.12726098 0.03579535 0.21618774 0.11416207 0.05869228 0.10034365
 0.33117835]"
max (over batch size),"[ 1.05850971  8.95705891  6.47226763  3.85490608 11.90783405  5.76294708
  3.68307853  3.15327168  1.38073003  4.66161013  3.47423649  5.53176832
  2.63589478  5.4651885   6.28742647  5.38115931  2.63516021  3.73628211
  2.35205293  1.4880383   1.488585    2.07790422  3.56881475  5.02425146
  2.65407443  7.30466843  1.93955684  7.04989862  1.73867309  3.83649611
  1.85972297  1.43283772  2.03119946  1.68261933  5.13370848  3.26669717
  1.67126536  3.28629994  3.38788366  2.71156979  1.73451829  1.35676289
  3.88229179  0.9481467   4.19705343  2.71170402  1.78128982  1.99172878
  1.05548763  3.58460903  5.13567972  3.91624856  2.43739939  1.98730004
  1.73048663  1.67082739  2.5909543   5.50998545  3.01347494  1.73453581
  2.90755177  3.51644206  1.90746343  4.22459459  2.72377896  2.69710088
  1.96553719  1.63373339  2.46273685  2.18693137  2.91530442  3.59332347
  2.13299394  2.3143816   2.1430974   1.6535418   2.08296394  2.99753475
  3.23712826  1.65963101  1.66810286  2.4811039   2.71220136  3.09805417
  2.50796843  1.51528156  2.56925249  2.13825059  2.69433713  2.537992
  2.2069397 ]"
min (over batch size),"[ 0.94337863  8.50589943  6.20226288  3.74970937 11.40695477  5.34019566
  3.28769279  2.9125514   1.25913811  4.29979706  3.12838364  5.21180868
  2.57229829  5.2506032   5.58934546  5.20002556  2.1531949   3.12995577
  2.23476362  1.39023292  1.24202335  1.92714715  3.21523857  4.81278038
  2.40125751  6.910779    1.76167059  6.66258001  1.57539964  3.59608603
  1.53815866  1.33473766  1.68391657  1.39556062  4.49542046  2.75945735
  1.38256383  2.59133053  2.84672189  2.50701642  1.4785316   1.16661692
  3.67277384  0.8057164   3.38585639  2.43144178  1.41164339  1.79541981
  0.99787372  3.11325264  5.04189157  3.70820975  1.95318627  1.69061613
  1.46790266  1.48829162  2.33631611  4.51079369  2.8001411   1.28763235
  2.59985471  3.22736502  1.79900217  3.6685493   2.45382524  2.27238441
  1.44760227  1.30373764  2.32898259  1.73518109  2.60528326  3.41184568
  1.93164563  1.74748921  1.82444322  1.50916302  1.72031558  2.455019
  2.64993501  1.45837045  1.44935584  2.18656659  2.20135164  2.50811362
  2.18556023  1.41613448  1.89834678  1.79469907  2.52775002  2.23683691
  1.31638861]"
=================================================
min (over epoch),[1 batches],[128 data],0.8200737237930298
min (over epoch),[2 batches],[256 data],0.9049920439720154
min (over epoch),[3 batches],[384 data],0.9481467008590698
min (over epoch),[4 batches],[512 data],0.8664416074752808
min (over epoch),[5 batches],[640 data],0.8057163953781128
=================================================
min (over batch and epoch),0.8057163953781128
min epoch,5300
=================================================
min (over epoch with 5 batches),640,:,0.8057163953781128
=================================================
